,id,frame,position_x,position_y
6071,7882,46,127.0,27.0
6072,7883,46,53.46235099114687,28.599151295914943
6073,7884,46,76.7471605613187,29.16084674080378
6074,7885,46,118.7137152634419,31.615957779109106
6075,7886,46,75.19099410404714,33.343613496017845
6076,7887,46,64.11987908356375,34.20326684299764
6077,7888,46,97.11554451508499,33.63743695001846
6078,7889,46,43.70422892128389,35.873850698391294
6079,7890,46,84.16065989148821,36.45312578852295
6080,7891,46,89.87824927473248,37.499461766476045
6081,7892,46,4.599166085920929,38.08254313129493
6082,7893,46,22.844951067266283,38.894858025211015
6083,7894,46,34.41209794246377,39.274746091170634
6084,7895,46,122.39443017006303,39.477481371326355
6085,7896,46,17.456513488015496,42.472499319622024
6086,7897,46,54.22421182608849,43.15451545222947
6087,7898,46,108.52678124986802,43.618838571387634
6088,7899,46,60.64237894538276,44.868091874445355
6089,7900,46,89.23455305191858,47.21480950920378
6090,7901,46,6.776754599334072,48.3902785567391
6091,7902,46,76.19445246798233,47.67361243052726
6092,7903,46,18.797397317580977,49.712655376406694
6093,7904,46,29.136810744008816,50.43891772901089
6094,7905,46,38.551283517067866,51.31501790942425
6095,7906,46,49.65686016844944,52.9723272397908
6096,7907,46,117.7445354442154,54.37717177124022
6097,7908,46,59.37519023703996,54.957227180612534
6098,7909,46,4.37895250139777,56.30386663313281
6099,7910,46,68.42601415490932,55.69245834354888
6100,7911,46,88.71514642699267,58.13148118808227
6101,7912,46,113.49821684479956,61.36190761403558
6102,7913,46,27.554895921068656,61.9984792398369
6103,7914,46,44.96030804915337,61.72359201243972
6104,7915,46,80.6870307425015,62.22396312982435
6105,7916,46,101.28741805852802,62.3338266712527
6106,7917,46,12.433149481618054,63.605932452621445
6107,7918,46,35.499496010033454,65.98606426454234
6108,7919,46,127.0,66.0
6109,7920,46,0.0,67.0
6110,7921,46,84.36205410847435,66.76353334482063
6111,7922,46,113.28533008007453,66.45909998153863
6112,7923,46,65.8266000755648,67.50303994281282
6113,7924,46,97.61898988786182,71.05847405021629
6114,7925,46,119.09197541466753,70.55923437873348
6115,7926,46,25.415104774949032,71.65175690824846
6116,7927,46,51.940827842665,71.52777866115626
6117,7928,46,43.51677202250055,74.38205955806436
6118,7929,46,65.27505315868218,76.14302998474994
6119,7930,46,0.0,77.0
6120,7931,46,87.64791302745488,77.97923665364799
6121,7932,46,127.0,78.0
6122,7933,46,104.03031258635784,79.05555132411574
6123,7934,46,118.21213892736641,79.55053450987192
6124,7935,46,15.0,81.0
6125,7730,47,25.0,0.0
6126,7732,47,46.0,0.0
6127,7733,47,63.0,0.0
6128,7734,47,72.0,0.0
6129,7735,47,92.0,0.0
6130,7736,47,111.0,0.0
6131,7737,47,124.0,0.0
6132,7738,47,54.122324078559394,2.687293753059471
6133,7739,47,102.36815839389934,2.680472792855322
6134,7740,47,31.590255463069262,4.267754748613312
6135,7741,47,76.77765571625855,5.418094300627623
6136,7742,47,127.0,6.0
6137,7743,47,12.291979990634042,7.01499345914295
6138,7744,47,43.19576603968358,8.15494687083611
6139,7745,47,91.06362858668948,10.919609278013576
6140,7746,47,110.99800084491032,11.286503649403025
6141,7747,47,0.0,12.0
6142,7748,47,69.0869642647874,11.985549414928174
6143,7749,47,9.0093564842822,13.70768138492824
6144,7750,47,104.8926407362433,15.120608397552182
6145,7751,47,29.865774106340357,16.46981884761498
6146,7752,47,57.510579085786205,16.403075177050574
6147,7753,47,20.7653714276398,17.02884254319701
6148,7754,47,79.7625878518492,17.48981200556815
6149,7755,47,121.8865989859736,17.5077439643794
6150,7756,47,92.13303777555244,18.47837110154093
6151,7757,47,10.760551291401159,23.448446551951132
6152,7758,47,37.519285065671475,22.87177884741645
6153,7759,47,71.59662608470434,22.94833048831518
6154,7760,47,0.0,24.0
6155,7761,47,85.1237016060492,27.09059726325663
6156,7762,47,117.63308574854206,27.265337808649807
6157,7763,47,127.0,27.0
6158,7764,47,15.564356681253978,28.891012021998645
6159,7765,47,50.18258005522875,28.91775875098201
6160,7766,47,68.0116710130902,30.17140138261318
6161,7767,47,106.92843347315666,30.608898260903686
6162,7768,47,7.940075743081385,32.64951202660129
6163,7769,47,23.321640433970902,32.64379340215194
6164,7770,47,30.65362250353825,35.1337880527812
6165,7771,47,84.08599323588749,37.05464337002292
6166,7772,47,48.48733696979652,38.93657178665346
6167,7773,47,98.37539884844819,39.439826411152275
6168,7774,47,62.83484282629128,40.69221824087702
6169,7775,47,124.80078361320349,41.44470341956053
6170,7776,47,15.592844153957655,41.636133737435216
6171,7777,47,4.97477932264447,45.99135472896288
6172,7778,47,26.037731850108376,46.857522635629344
6173,7779,47,73.0405623207993,46.96080239663465
6174,7780,47,88.99265993777063,48.20281133159321
6175,7781,47,108.37259147542436,47.615972825245656
6176,7782,47,39.6899616939049,50.43298225639208
6177,7783,47,51.543646785334595,50.09693381537806
6178,7784,47,127.0,50.0
6179,7785,47,15.467886945951628,52.973589718549384
6180,7786,47,77.09528952152176,52.73392160291303
6181,7787,47,0.0,57.0
6182,7788,47,84.5016793312042,56.68748924717126
6183,7789,47,24.76621437976424,59.40211191253571
6184,7790,47,120.7612843887837,60.469444387114535
6185,7791,47,46.52696744820591,61.23910986804672
6186,7792,47,92.25417532310192,61.18663275058959
6187,7793,47,67.20470092759135,61.71645256481807
6188,7794,47,105.17651349037216,62.05465889258004
6189,7795,47,76.6744373339293,62.91922438545747
6190,7796,47,19.400775108554196,64.50363710871524
6191,7797,47,109.8598168813771,64.09711347680651
6192,7798,47,33.70229629939318,64.85135750031812
6193,7799,47,7.150643021486865,66.36855623770577
6194,7800,47,87.09069966582983,67.00020536850293
6195,7801,47,119.81200814542886,67.80913379193267
6196,7802,47,52.978832998185865,68.59072318624337
6197,7803,47,94.69189297146512,70.81342736687068
6198,7804,47,38.822811242320356,72.13967297306738
6199,7805,47,24.43436207374431,72.87008423037949
6200,7806,47,76.90835011254862,72.95932093193018
6201,7807,47,49.97209661788751,74.43228246049307
6202,7808,47,108.31464372562937,76.13506779074999
6203,7809,47,63.448453883563964,78.33420003897858
6204,7810,47,99.86218300232613,77.55674072609033
6205,7811,47,13.428211114666345,78.92675223239551
6206,7812,47,121.9771316718282,78.66054394284454
6207,7813,47,37.20104544617486,80.18109910777564
6208,7814,47,112.2251696834186,79.73849746755478
6209,7815,47,16.222612856285814,84.67031287785031
6210,7816,47,84.01445715678238,84.79050698165716
6211,7817,47,110.80576274623226,85.60687096556373
6212,7818,47,68.61828648896926,86.56575573604675
6213,7819,47,45.22443407915121,89.3167870825009
6214,7820,47,118.62848102116659,90.05702605052059
6215,7821,47,0.0,91.0
6216,7822,47,62.06058035306876,91.24680631305905
6217,7823,47,27.1237662141851,91.75397285964347
6218,7824,47,98.35716159780465,94.75382459055511
6219,7825,47,37.13090962986496,95.9014984860537
6220,7826,47,127.0,97.0
6221,7827,47,74.20158559607304,99.37536890420334
6222,7828,47,108.76248668128369,98.86665411953149
6223,7829,47,15.491828547069867,100.566818522604
6224,7830,47,119.53804983016603,100.48959637688982
6225,7831,47,5.474475287883986,101.62647516796132
6226,7832,47,57.88939270318243,101.83488464199547
6227,7833,47,47.01763598950708,104.06281684538104
6228,7834,47,85.70862483221578,105.90180529077362
6229,7835,47,93.65427563063808,105.70896509459529
6230,7836,47,30.838921793440846,110.84873984848218
6231,7837,47,10.610977849739628,111.90202356452586
6232,7838,47,53.92606717765764,112.35198748815085
6233,7839,47,78.48566902938829,111.54036371989665
6234,7840,47,104.38194382573673,112.14738356941675
6235,7841,47,116.34030931559822,116.24021492807512
6236,7842,47,92.1350745818766,117.29760328775997
6237,7843,47,0.0,119.0
6238,7844,47,62.21192832270938,119.87437968191531
6239,7845,47,44.16717022733885,121.03477641974841
6240,7846,47,11.337310593231813,122.46884756531564
6241,7847,47,77.66259115242966,122.53990773256886
6242,7848,47,81.0,126.0
6243,7849,47,97.37397252790288,126.48060125079246
6244,7850,47,5.0,127.0
6245,7851,47,29.0,127.0
6246,7852,47,90.0,127.0
6247,7853,47,105.0,127.0
6248,8192,48,47.22621006854458,79.99267001029622
6249,8193,48,12.29539885524654,80.79353537632538
6250,8194,48,103.27241452063974,80.67545061955275
6251,8195,48,33.320605414738125,83.60510043114988
6252,8196,48,112.64228284039031,84.40795048029713
6253,8197,48,127.0,84.0
6254,8198,48,63.47763072624539,86.49186077220146
6255,8199,48,0.0,89.0
6256,8200,48,54.478984703344835,89.92507537842388
6257,8201,48,47.76610146504603,91.50896573652689
6258,8202,48,79.1858603817385,91.56042322500271
6259,8203,48,14.477014134768913,92.82774621638193
6260,8204,48,91.4643444464409,93.17050045890142
6261,8205,48,116.77658424111962,93.39477328136982
6262,8206,48,23.807996311234646,93.9366551306689
6263,8207,48,105.73505632804856,94.08659758530457
6264,8208,48,93.88845538096744,94.91116261158935
6265,8209,48,60.02098698863916,97.97450158176649
6266,8210,48,85.25218131566942,98.96527397765031
6267,8211,48,127.0,99.0
6268,8212,48,38.83179687263983,99.66651880257497
6269,8213,48,12.47220581668226,102.46341661069823
6270,8214,48,0.0,104.0
6271,8215,48,48.40806451260441,106.67091874799802
6272,8216,48,66.69940578310487,107.04497593456455
6273,8217,48,30.07886899988951,108.16397738337412
6274,8218,48,84.58299836596119,110.9436952166766
6275,8219,48,59.110484333409886,111.58316770599205
6276,8220,48,103.8254276023978,112.00890273478232
6277,8221,48,0.0,116.0
6278,8222,48,39.183524111753556,116.00350357483727
6279,8223,48,116.25405912683067,115.9969038950933
6280,8224,48,8.83543588035035,116.63910111046609
6281,8225,48,90.76142509088186,117.49401387137415
6282,8226,48,66.41566140045101,119.7831970526287
6283,8227,48,18.8292126388424,120.84664482220235
6284,8228,48,77.16029757819065,120.67880848348628
6285,8229,48,30.910388117253518,122.24639128018225
6286,8230,48,96.93140818506805,121.61046871502205
6287,8231,48,101.62013123477917,125.20640371901189
6288,8232,48,11.0,127.0
6289,8233,48,48.0,127.0
6290,8234,48,59.0,127.0
6291,8235,48,73.0,127.0
6292,7729,48,9.0,0.0
6293,8108,48,24.0,0.0
6294,8109,48,33.0,0.0
6295,8110,48,40.0,0.0
6296,8111,48,56.0,0.0
6297,8112,48,69.0,0.0
6298,8113,48,78.0,0.0
6299,8114,48,99.0,0.0
6300,8115,48,92.0,1.0
6301,8116,48,48.21965312139899,6.440655619620144
6302,8117,48,121.04548774669769,6.935873850243186
6303,8118,48,0.0,8.0
6304,8119,48,83.00384417155229,7.690210548116696
6305,8120,48,38.19568854196084,8.59067154879483
6306,8121,48,58.47022424679158,7.602166532483535
6307,8122,48,16.03649842729368,9.575603814570993
6308,8123,48,29.589506971260104,9.884591814420844
6309,8124,48,96.72455359983675,10.221474839881234
6310,8125,48,104.55999863309772,10.419781672477903
6311,8126,48,70.0428581011587,12.227757649205968
6312,8127,48,121.48461569796487,13.341363125845161
6313,8128,48,127.0,16.0
6314,8129,48,0.0,18.0
6315,8130,48,8.152899995411591,17.793133603281028
6316,8131,48,47.52723874033038,18.854882382592915
6317,8132,48,91.01489202617704,19.19413505902013
6318,8133,48,102.08357988196597,19.515712777951222
6319,8134,48,108.66055219145665,20.299906186729775
6320,8135,48,37.18929061642965,20.955195649531316
6321,8136,48,70.2463395656543,22.020644410789515
6322,8137,48,61.97995866880074,22.619870204040364
6323,8138,48,111.36815591476682,23.475658229954718
6324,8139,48,45.67372036986912,24.923804525566116
6325,8140,48,7.973920734751466,25.968863274140062
6326,8141,48,23.55153901135869,25.879426273610253
6327,8142,48,33.41116440198214,30.04247118683543
6328,8143,48,74.58377361768423,30.63131058707106
6329,8144,48,106.42797917365621,31.663494373982257
6330,8145,48,92.84675389071893,32.04331262386726
6331,8146,48,0.0,33.0
6332,8147,48,50.403686392126275,33.23100047200059
6333,8148,48,21.73677989744986,35.286857342388544
6334,8149,48,65.1816736749289,36.191827590225046
6335,8150,48,110.36643792438547,35.612924293847925
6336,8151,48,119.77774080788788,37.42136239241152
6337,8152,48,11.987806006716989,37.67359959363311
6338,8153,48,82.54791962672815,38.192975061491985
6339,8154,48,127.0,38.0
6340,8155,48,0.0,40.0
6341,8156,48,40.14917224671699,39.99533700336363
6342,8157,48,54.39756480460823,41.90605817480821
6343,8158,48,96.52476764202827,43.846022399893506
6344,8159,48,65.20393732048798,45.25720754631809
6345,8160,48,75.93006885349335,46.17934123843077
6346,8161,48,45.31624713189723,48.30256526516557
6347,8162,48,127.0,50.0
6348,8163,48,58.44791523499537,50.958277526926665
6349,8164,48,108.50786947753126,51.39042332740086
6350,8165,48,5.063885472868217,52.0170143881951
6351,8166,48,31.211774780330078,52.11535436275921
6352,8167,48,89.33757649444253,51.79475866191871
6353,8168,48,23.621565830109155,52.78690614279364
6354,8169,48,49.3521276924974,56.17063488916911
6355,8170,48,71.45179085617752,55.83774291188211
6356,8171,48,34.17432547053348,58.662334489812594
6357,8172,48,120.79039294401139,58.69555548513057
6358,8173,48,0.0,63.0
6359,8174,48,23.149063074328666,63.62594200472834
6360,8175,48,101.76704668451839,63.70213023549526
6361,8176,48,89.38227914417757,64.84732247232037
6362,8177,48,12.031464995990909,65.88233239000563
6363,8178,48,45.73932210907875,65.51762010443808
6364,8179,48,65.28195379391386,67.42661292393
6365,8180,48,120.91003464460168,66.85448872868668
6366,8181,48,0.0,70.0
6367,8182,48,34.84792430003493,69.68256251560577
6368,8183,48,108.62479118322223,70.67687417976047
6369,8184,48,99.04421448136023,72.56225050746882
6370,8185,48,5.86528068496497,74.09979393656785
6371,8186,48,119.3670072515498,73.55171772874158
6372,8187,48,20.62611454690348,75.01445510912308
6373,8188,48,54.31019412243221,75.11971574709094
6374,8189,48,34.64982030122023,77.91667466661627
6375,8190,48,78.97001715358795,77.71517921141245
6376,8191,48,94.22010997314976,77.99495664225454
6377,7680,49,57.232226749020526,74.76556574690252
6378,7681,49,0.0,76.0
6379,7682,49,100.59736506526623,76.52616517043052
6380,7683,49,40.350672834993105,79.13150215341332
6381,7684,49,61.17403439314731,78.75410760422814
6382,7685,49,12.755894379300782,80.33716560791996
6383,7686,49,52.283818901065786,80.55833330337248
6384,7687,49,74.11043652965127,79.7885069598645
6385,7688,49,116.56263415883355,80.32978072333823
6386,7689,49,94.14270258936527,84.21411382949938
6387,7690,49,22.789541522248516,84.66776961431742
6388,7691,49,67.990232565398,86.11657349967084
6389,7692,49,3.2384734720289714,88.04717600157699
6390,7693,49,33.086874207500436,87.89414226189045
6391,7694,49,127.0,89.0
6392,7695,49,47.15339440018043,90.19282092615758
6393,7696,49,126.37337579560355,89.4056470707189
6394,7697,49,82.24129899039521,90.96269913113358
6395,7698,49,108.95987875184174,91.32290782597762
6396,7699,49,101.660515291067,92.0456307959771
6397,7700,49,15.636397572762585,95.18366650122951
6398,7701,49,56.86102356958317,97.33546780848059
6399,7702,49,0.0,99.0
6400,7703,49,65.03598909782602,99.70338012882355
6401,7704,49,117.07035632005669,100.31028641797592
6402,7705,49,25.45549262996488,100.98535177985627
6403,7706,49,10.840255675218904,101.80860122497882
6404,7707,49,38.7829223197864,101.69325378673759
6405,7708,49,80.63764651201407,103.07359566726704
6406,7709,49,127.0,104.0
6407,7710,49,46.96159758979031,105.0692112038249
6408,7711,49,36.17988123226785,110.00801850242173
6409,7712,49,28.99029412609413,111.03530934499715
6410,7713,49,90.04488648402622,111.02396219539723
6411,7714,49,103.89676397239717,112.46866539145046
6412,7715,49,0.0,113.0
6413,7716,49,56.682757888277294,112.72432964560383
6414,7717,49,70.35440106764692,113.97459668128556
6415,7718,49,23.426775627649736,116.4627031491936
6416,7719,49,116.31125997805982,116.0675580953397
6417,7720,49,7.675413960628157,119.81726368615536
6418,7721,49,37.72720846605449,120.15924409175129
6419,7722,49,85.3270457339006,120.29912923629284
6420,7723,49,24.49039879738944,122.16308189530626
6421,7724,49,51.10602809173642,121.6792759514214
6422,7725,49,71.0,127.0
6423,7726,49,77.0,127.0
6424,7727,49,96.0,127.0
6425,7728,49,104.0,127.0
6426,7605,49,7.0,0.0
6427,7606,49,17.0,0.0
6428,7607,49,71.0,0.0
6429,7608,49,101.0,0.0
6430,7609,49,113.0,0.0
6431,7610,49,88.3356924152844,2.603791330623973
6432,7611,49,83.34452220912694,4.932326034572589
6433,7612,49,18.434567116533394,6.438407158689737
6434,7613,49,29.51091057994012,6.343312432079738
6435,7614,49,44.83387357507832,6.817566402057606
6436,7615,49,59.031366993922134,6.896129828046223
6437,7616,49,99.86575468257675,7.456432788269529
6438,7617,49,122.9687030850988,7.25279855125354
6439,7618,49,11.706650067002341,10.870407006560452
6440,7619,49,78.45389154357188,11.058458610590685
6441,7620,49,27.78827058124651,13.002630028732936
6442,7621,49,0.0,14.0
6443,7622,49,96.14664246931831,18.12587576660046
6444,7623,49,78.07081017729311,18.900695025595585
6445,7624,49,110.46423230555408,19.251066484754
6446,7625,49,25.472303470128324,19.543232519099522
6447,7626,49,63.3616530065788,20.309824630023716
6448,7627,49,120.64218124976013,20.05640918998118
6449,7628,49,63.3616530065788,20.309824630023716
6450,7629,49,66.66799627134924,21.110864816584925
6451,7630,49,84.76953664121922,20.505016949943684
6452,7631,49,13.898936431156823,21.51378846836039
6453,7632,49,54.00547108543726,22.3251327290194
6454,7633,49,32.4439949865877,25.303219943176103
6455,7634,49,78.77465952897916,27.31097391383166
6456,7635,49,11.396550923243534,27.717282161340016
6457,7636,49,87.82948859716642,27.426431375520714
